step,total,joint_mano,mesh,gamma_root_camera_l2_mm,gamma_uv_l1_px,gamma_depth_l1_mm,gamma_decoded_l2_mm,direct_joint3d,direct_kp2d,add_s,rot,trans,is_active
28640,0.9048035740852356,0.008001955226063728,0.015977175906300545,31.138696670532227,12.557074546813965,13.354421615600586,31.138696670532227,0.013858740217983723,0.013540164567530155,0.07296602427959442,0.2729955315589905,0.02759619615972042,0.10302205383777618
28650,0.7926945090293884,0.006452462170273066,0.012887196615338326,28.724977493286133,7.635835647583008,21.682941436767578,28.724977493286133,0.020416442304849625,0.026023590937256813,0.031311243772506714,0.2028227001428604,0.0076978690922260284,0.07205706834793091
28660,1.1145870685577393,0.018074961379170418,0.03571914881467819,64.65347290039062,6.897892475128174,60.04233169555664,64.65347290039062,0.031897686421871185,0.0397060364484787,0.08706934005022049,0.1411154717206955,0.05195356160402298,0.06673980504274368
28670,0.6155228614807129,0.003716178936883807,0.0073646544478833675,14.256650924682617,4.692887783050537,8.966776847839355,14.256650924682617,0.01155206561088562,0.011925585567951202,0.059003181755542755,0.14121606945991516,0.014237049035727978,0.07228666543960571
28680,0.7671490907669067,0.007619805168360472,0.014780889265239239,16.065532684326172,2.7771387100219727,14.288999557495117,16.065532684326172,0.007793202996253967,0.012681805528700352,0.05691396817564964,0.24393673241138458,0.02069683000445366,0.07638867199420929
28690,0.5366867780685425,0.0047256117686629295,0.009392165578901768,16.347978591918945,5.313696384429932,12.53007984161377,16.347978591918945,0.013234446756541729,0.015971269458532333,0.05590129271149635,0.11200852692127228,0.02613593451678753,0.061849843710660934
28700,0.7053313851356506,0.014062861911952496,0.027941357344388962,52.58558654785156,9.079004287719727,47.874576568603516,52.58558654785156,0.03152329474687576,0.0236128531396389,0.04662848636507988,0.06859244406223297,0.028888244181871414,0.0770142450928688
28710,0.6964477300643921,0.007115979213267565,0.01386202871799469,20.030792236328125,8.158099174499512,7.053953170776367,20.030792236328125,0.019815675914287567,0.031549885869026184,0.07650447636842728,0.18685218691825867,0.026444468647241592,0.08034473657608032
28720,0.6281901001930237,0.011652852408587933,0.022937744855880737,33.238792419433594,13.574986457824707,23.05060577392578,33.238792419433594,0.029319031164050102,0.02642206847667694,0.06118550896644592,0.044008467346429825,0.029302453622221947,0.07370495051145554
28730,0.40652382373809814,0.006251880433410406,0.01258469745516777,22.746379852294922,9.235485076904297,9.020447731018066,22.746379852294922,0.010447355918586254,0.013971175067126751,0.02541176788508892,0.024379827082157135,0.02069620043039322,0.06625955551862717
28740,0.8212332129478455,0.012905011884868145,0.025538703426718712,45.600624084472656,5.20108699798584,40.73540115356445,45.600624084472656,0.01261147391051054,0.008358635939657688,0.10967563837766647,0.16024337708950043,0.0617426261305809,0.04720437899231911
28750,0.9417836666107178,0.017480168491601944,0.03475670516490936,72.85626983642578,32.628395080566406,23.915740966796875,72.85626983642578,0.027736272662878036,0.0283386018127203,0.09731991589069366,0.15394404530525208,0.044545892626047134,0.07705559581518173
28760,0.7172104120254517,0.010888690128922462,0.021380776539444923,33.17898941040039,8.623270988464355,28.477445602416992,33.17898941040039,0.019175998866558075,0.026752028614282608,0.08460201323032379,0.06364009529352188,0.04454944282770157,0.07436122745275497
28770,0.988746702671051,0.005003334954380989,0.009754829108715057,17.581201553344727,4.785813808441162,10.48917007446289,17.581201553344727,0.015076114796102047,0.010722443461418152,0.09221449494361877,0.37509849667549133,0.03422939404845238,0.055121470242738724
28780,0.6061409711837769,0.00592754827812314,0.011682916432619095,17.164424896240234,8.014473915100098,1.6978200674057007,17.164424896240234,0.013328170403838158,0.012220785953104496,0.03264770656824112,0.11861681193113327,0.01264131348580122,0.07201676815748215
28790,0.8066505789756775,0.0022898814640939236,0.0044571575708687305,5.2871599197387695,1.6058039665222168,3.191805839538574,5.2871599197387695,0.012581421993672848,0.009070157073438168,0.09782932698726654,0.44938936829566956,0.024114908650517464,0.06264276802539825
28800,0.6542811393737793,0.007069879677146673,0.014088822528719902,25.661561965942383,11.361509323120117,0.9172880053520203,25.661561965942383,0.01655656285583973,0.020969808101654053,0.1024153083562851,0.10965393483638763,0.05202622339129448,0.06368174403905869
28810,0.5136744976043701,0.00767779815942049,0.015346094965934753,30.939146041870117,9.029494285583496,26.78401756286621,30.939146041870117,0.012478574179112911,0.01781873032450676,0.029739724472165108,0.014222693629562855,0.01980997808277607,0.07971074432134628
28820,0.46185365319252014,0.004647791385650635,0.008991851471364498,9.439461708068848,4.712811470031738,1.9686177968978882,9.439461708068848,0.00962051935493946,0.0140095679089427,0.019393131136894226,0.08858837187290192,0.0042472160421311855,0.060204267501831055
28830,0.6994368433952332,0.013853001408278942,0.027520261704921722,64.24668884277344,3.1947317123413086,63.194908142089844,64.24668884277344,0.017894698306918144,0.012807650491595268,0.1359899789094925,0.06943651288747787,0.06917659938335419,0.06315691769123077
28840,0.49746835231781006,0.006871269550174475,0.013738173991441727,27.264307022094727,4.738542079925537,25.22808837890625,27.264307022094727,0.014455744996666908,0.021786732599139214,0.031887419521808624,0.12425346672534943,0.007379825226962566,0.07211791723966599
28850,1.0140659809112549,0.00869280006736517,0.01673206128180027,20.15540313720703,5.621461391448975,12.638358116149902,20.15540313720703,0.016631580889225006,0.02461916208267212,0.06633133441209793,0.17482443153858185,0.028157470747828484,0.07395021617412567
28860,0.712705135345459,0.006719652563333511,0.013439963571727276,27.697128295898438,7.424853801727295,19.098098754882812,27.697128295898438,0.01523059606552124,0.018286757171154022,0.07107081264257431,0.2233297973871231,0.019051145762205124,0.08125285059213638
28870,0.6858205795288086,0.0025536140892654657,0.005180092062801123,10.807989120483398,3.845559597015381,5.139346599578857,10.807989120483398,0.010147182270884514,0.010580431669950485,0.06751368194818497,0.3019699454307556,0.01828092522919178,0.07073666900396347
28880,0.6115450263023376,0.0111917769536376,0.02175222896039486,24.92111587524414,7.6414408683776855,13.398968696594238,24.92111587524414,0.015901867300271988,0.020431997254490852,0.04036843031644821,0.0653654932975769,0.02093322202563286,0.08387749642133713
28890,0.5983666181564331,0.0046764761209487915,0.009310987778007984,20.502643585205078,2.719318151473999,18.91570281982422,20.502643585205078,0.00783693790435791,0.008257152512669563,0.0563732273876667,0.22736592590808868,0.017308680340647697,0.056370582431554794
28900,0.7801083326339722,0.004836115054786205,0.009793915785849094,23.0477294921875,9.457513809204102,1.1797226667404175,23.0477294921875,0.009898953139781952,0.014841310679912567,0.07481379806995392,0.24263769388198853,0.026544645428657532,0.07900373637676239
28910,0.7617937326431274,0.006179859861731529,0.01253974623978138,36.113243103027344,1.932591438293457,34.984230041503906,36.113243103027344,0.010574198327958584,0.011112971231341362,0.05500646308064461,0.0822434052824974,0.02142215706408024,0.05863042548298836
28920,0.7519793510437012,0.005453967023640871,0.010740976780653,20.209400177001953,2.315265417098999,19.176240921020508,20.209400177001953,0.01144271157681942,0.010568120516836643,0.06694987416267395,0.213972270488739,0.03054770454764366,0.07570692151784897
28930,0.982357382774353,0.010464094579219818,0.02108136937022209,50.68293380737305,4.897124290466309,46.19609451293945,50.68293380737305,0.010369239374995232,0.011787434108555317,0.08390477299690247,0.4061499536037445,0.02272837609052658,0.05489231273531914
28940,0.7450448870658875,0.006813980173319578,0.01338295079767704,19.314905166625977,5.245937824249268,12.69902229309082,19.314905166625977,0.012303633615374565,0.014908249489963055,0.0652688592672348,0.25217148661613464,0.01882777363061905,0.060612957924604416
28950,0.42624643445014954,0.004337815102189779,0.008379073813557625,11.388056755065918,4.124569892883301,3.8926968574523926,11.388056755065918,0.010225142352283001,0.01221354492008686,0.02001377008855343,0.022761400789022446,0.007859260775148869,0.055304717272520065
28960,0.5945608615875244,0.0049910577945411205,0.009765151888132095,12.989391326904297,2.6216654777526855,10.509936332702637,12.989391326904297,0.012119254097342491,0.015866907313466072,0.04217274487018585,0.03189699724316597,0.021992912515997887,0.06251104921102524
28970,0.6275418400764465,0.004569091834127903,0.0090034743770957,12.258289337158203,5.232324123382568,3.797884225845337,12.258289337158203,0.015511203557252884,0.016868045553565025,0.054886940866708755,0.19366410374641418,0.021330729126930237,0.052555229514837265
28980,0.7131689190864563,0.003936617635190487,0.007608994375914335,9.5144681930542,4.296116828918457,4.008073329925537,9.5144681930542,0.017577869817614555,0.013162516057491302,0.04376707226037979,0.20127464830875397,0.016135133802890778,0.07412165403366089
28990,0.6850961446762085,0.0031052734702825546,0.006003084126859903,6.566843032836914,2.028306245803833,4.6702165603637695,6.566843032836914,0.013600172474980354,0.013036745600402355,0.0696486234664917,0.2915721833705902,0.017395827919244766,0.06123197823762894
29000,0.8955437541007996,0.00971358735114336,0.019010430201888084,23.577011108398438,6.593225479125977,16.443592071533203,23.577011108398438,0.011467434465885162,0.009660723619163036,0.08699219673871994,0.28627172112464905,0.03776107355952263,0.05394523963332176
29010,0.7484639883041382,0.008332956582307816,0.016179244965314865,19.72385025024414,6.282636642456055,11.69826889038086,19.72385025024414,0.01952238194644451,0.029622947797179222,0.07037369161844254,0.045416660606861115,0.03654357045888901,0.07338614016771317
29020,0.5317091941833496,0.0036321997176855803,0.007104760501533747,12.34414291381836,4.587660789489746,5.95621919631958,12.34414291381836,0.008518819697201252,0.013084259815514088,0.03664451092481613,0.07210107892751694,0.020375067368149757,0.08107677102088928
29030,0.7953729033470154,0.009695704095065594,0.01941976137459278,33.5025634765625,7.616032600402832,26.484081268310547,33.5025634765625,0.014216162264347076,0.016302291303873062,0.05919010564684868,0.1803622990846634,0.022534318268299103,0.07965710014104843
29040,0.625088632106781,0.004931157920509577,0.00970475934445858,16.819795608520508,0.6901321411132812,16.548294067382812,16.819795608520508,0.01308815460652113,0.01155796553939581,0.05334104225039482,0.24026702344417572,0.013471664860844612,0.10526301711797714
29050,0.675781786441803,0.006381222978234291,0.012401362881064415,24.50672149658203,5.146564483642578,20.20838737487793,24.50672149658203,0.016569888219237328,0.01093380432575941,0.042115624994039536,0.20495767891407013,0.010456566698849201,0.06766729801893234
29060,0.5979170203208923,0.007087241392582655,0.013960549607872963,23.904647827148438,8.040032386779785,18.850744247436523,23.904647827148438,0.012911836616694927,0.022281188517808914,0.031588710844516754,0.1383780688047409,0.022226868197321892,0.09044823050498962
29070,0.6691239476203918,0.00925611425191164,0.018637802451848984,44.362403869628906,7.197163105010986,40.07132339477539,44.362403869628906,0.012241494841873646,0.017087657004594803,0.05910365656018257,0.1529962420463562,0.025188222527503967,0.06553491204977036
29080,1.006992220878601,0.007246701046824455,0.014439990743994713,27.60489273071289,8.939295768737793,13.817182540893555,27.60489273071289,0.01357310637831688,0.016578374430537224,0.08175463229417801,0.45669662952423096,0.018950026482343674,0.06868971139192581
29090,0.7441792488098145,0.006177769508212805,0.012499567121267319,22.521913528442383,8.208050727844238,15.838706970214844,22.521913528442383,0.014035269618034363,0.014023774303495884,0.0541955791413784,0.37523043155670166,0.012080113403499126,0.07515919208526611
29100,0.7397281527519226,0.007022337522357702,0.013691958971321583,18.264619827270508,5.079215049743652,13.43358039855957,18.264619827270508,0.012380770407617092,0.01115012913942337,0.05524050444364548,0.2520195543766022,0.02101157046854496,0.06873112171888351
29110,0.9339724779129028,0.008606404066085815,0.016501951962709427,17.617477416992188,5.397340297698975,10.560559272766113,17.617477416992188,0.013306242413818836,0.015875624492764473,0.0513477623462677,0.3177976608276367,0.02509898506104946,0.07789909094572067
29120,0.7682624459266663,0.007699578534811735,0.015445203520357609,34.30733871459961,12.92322063446045,12.307561874389648,34.30733871459961,0.016536831855773926,0.022077392786741257,0.06799931824207306,0.17682987451553345,0.02829766646027565,0.05922212824225426
29130,0.7178097367286682,0.010455344803631306,0.02045092172920704,28.49847412109375,6.89109992980957,19.446849822998047,28.49847412109375,0.030901415273547173,0.024065406993031502,0.06298446655273438,0.10743116587400436,0.030691007152199745,0.06421958655118942
29140,0.48822078108787537,0.0046638804487884045,0.009012079797685146,10.895748138427734,3.3338706493377686,8.183658599853516,10.895748138427734,0.010961409658193588,0.012296358123421669,0.035256728529930115,0.059795789420604706,0.014686225913465023,0.07326983660459518
29150,0.4758702516555786,0.008685153909027576,0.01734990067780018,36.05144119262695,8.195676803588867,30.62835693359375,36.05144119262695,0.014376796782016754,0.01925116404891014,0.023678146302700043,0.10501307994127274,0.010287170298397541,0.06003693863749504
29160,0.6703236103057861,0.006383276544511318,0.012579108588397503,17.61289405822754,4.772178649902344,8.476500511169434,17.61289405822754,0.014139271341264248,0.01815914735198021,0.03979960083961487,0.09976719319820404,0.0273320060223341,0.09424692392349243
